1,1.80,1,2,7,0
1,3.36,1,1,13,2
4,1.50,1,1,8.5,1.96
1,1.00,1,1,7,1.55
1,.60,1,1,4.5,1.16
1,4.00,1,2,13.5,0
1,.53,1,1,5.5,1.5
1,1.23,1,1,6.5,1.46
1,1.23,1,1,7,1.56
2,1.20,1,1,8.5,1.85
1,.60,1,2,4.5,0
1,.90,1,1,4.5,2
5,.84,1,1,6.5,1
1,2.19,1,2,10.5,0
1,1.27,1,1,7.5,1.66
1,.70,1,1,5,1
1,.40,1,1,3.5,1.08
2,.90,1,1,5.5,1
5,6.65,1,1,21,4.36
1,1.07,1,1,6.5,1
2,4.70,1,2,20,0
2,.69,1,1,5,1.26
4,1.40,1,2,12,0
1,2.68,1,1,11,2.36
1,2.50,1,1,9,1
2,7.40,1,1,30.5,7.95
1,1.00,1,1,6,1.35
2,1.40,1,1,6.5,0.7
1,13.00,1,1,41.5,0
1,2.50,1,2,11.5,0
1,2.30,1,1,16.5,3.65
1,1.16,1,1,6,1.36
1,.50,1,2,4.5,0
1,4.35,1,1,15,2
2,5.10,1,1,17,4.55
1,.82,1,1,4.5,1
1,1.66,1,1,8,1.76
1,1.17,1,2,8,0
1,1.87,1,1,11.5,2.46
1,3.98,1,1,14,2
4,3.44,1,1,12.5,2.76
1,.90,1,2,5.5,0
1,1.30,1,1,7,1
3,4.07,1,2,13.5,0
1,1.70,1,1,9,1.95
1,3.46,1,1,14,2
1,.82,1,2,8,0
1,4.01,1,2,14.5,0
1,3.80,1,1,15.5,5.04
1,2.73,1,1,11.5,2.46
5,2.16,1,2,11,0
2,5.40,1,2,21,0
1,.70,1,1,10.5,1
1,4.60,1,1,18,3.75
1,2.10,1,1,10,2
3,2.31,1,1,10,1
1,1.70,1,1,9.5,3.35
5,18.60,2,2,52,0
5,2.76,1,1,14,3.16
1,9.30,1,2,33.5,0
5,.91,1,1,5.5,1.26
1,1.02,1,1,5,1.45
1,1.14,1,1,5.5,1.89
1,8.10,1,1,27,3.5
1,1.80,1,1,9,2.05
1,.93,1,1,5,2.04
1,1.16,1,1,9.5,2.06
1,.83,1,2,4.5,0
1,.90,1,1,5.5,1
1,.48,1,2,6.5,0
5,1.00,1,1,6.5,1
1,.97,1,1,7,1.76
1,11.20,1,1,35.5,8.45
1,1.10,1,1,7,2.45
1,11.23,1,1,37.5,8.77
1,6.55,1,1,28.5,0
1,1.30,1,2,9,0
1,3.59,1,1,13.5,2.96
1,1.80,1,1,10.5,2.26
5,8.32,1,1,26,6.82
1,10.10,1,1,31,5
1,1.40,1,1,8,1
5,.65,1,2,4.5,0
1,3.50,1,1,14,3
1,2.44,1,1,14,3.16
1,1.29,1,2,6.5,0
1,1.40,1,1,8.5,2
1,5.46,1,2,18.5,0
4,1.11,1,1,7.5,2.49
1,.90,1,1,7.5,2.49
2,3.10,1,2,11.5,0
1,2.23,1,1,13,2.76
1,3.34,1,1,13,2.76
2,1.00,1,2,5.5,0
1,.90,1,1,4.5,1
2,2.60,1,2,16.5,0
1,.90,1,2,5.5,0
3,1.46,1,2,9.5,0
1,.60,1,2,4.5,0
1,2.73,1,1,26,5.36
2,4.60,1,2,16.5,0
1,1.00,1,1,6.5,1.55
1,1.20,1,1,15,2
1,1.15,1,1,6,1.56
1,1.01,1,1,5,1
1,1.30,1,2,6.5,0
1,3.44,1,1,13,2
1,10.95,1,1,32,11.65
1,.90,1,1,8,1.76
1,1.39,1,1,8,1.7
5,.82,1,1,4.5,1.16
1,2.29,1,2,10,0
1,.83,1,2,5.5,0
1,17.44,2,1,52,14.58
1,19.10,2,1,52,11.65
1,8.20,1,1,24,5.05
1,1.10,1,1,8,1
1,1.70,1,1,7.5,2
2,11.00,1,1,32.5,0
1,2.00,1,2,10,0
1,.51,1,1,4.5,1.06
1,1.69,1,1,12,3.45
1,.40,1,1,3.5,1.05
2,1.60,1,1,10,2
1,.70,1,1,5,1.25
2,4.82,1,2,15,0
5,3.61,1,1,15.5,3.36
4,1.64,1,2,10.5,0
2,.80,1,1,6,1.56
1,2.00,1,2,8.5,0
3,.76,1,2,5,0
2,18.90,1,2,52,0
1,2.28,1,1,13,2.76
2,1.91,1,1,9.5,2.06
1,.72,1,1,5.5,1.36
1,5.60,1,1,18.5,2
6,2.18,1,2,8.5,0
5,6.46,1,2,22.5,0
1,1.23,1,1,7,1.56
5,9.60,1,1,29,5
1,2.67,1,1,15.5,2
1,7.97,1,1,27.5,5.76
2,2.20,1,2,10.5,0
4,14.23,1,1,39.5,8.16
2,1.00,1,1,6,1
1,8.00,1,1,28.5,3
1,6.30,1,1,21,2
1,.70,1,1,4.5,1.32
1,3.60,1,2,15.5,0
1,1.48,1,1,11.5,1
1,1.00,1,2,6,0
2,2.87,1,1,11,2.95
1,.00,1,1,2.5,3
1,3.70,1,1,14,3.05
1,7.21,1,2,23,0
1,1.64,1,1,7.5,1.76
2,1.00,1,1,6.5,1.45
1,1.40,1,1,7.5,1.65
1,.60,1,1,4,0.86
6,3.38,1,1,13,3.5
1,2.90,1,1,10.5,2
1,.90,1,1,5.5,1.2
2,1.10,1,1,6.5,1.66
2,3.60,1,1,17,5.49
5,1.41,1,1,6.5,1
1,.71,1,1,7,1.56
2,2.50,1,1,12,2.76
2,16.63,2,1,52,11.67
6,3.94,1,1,15,3.26
3,.85,1,1,5,1
5,.74,1,1,7,1.56
6,5.45,1,1,17.5,3.66
4,1.81,1,2,8,0
1,.40,1,1,4.5,1.7
4,1.28,1,1,8,2
2,2.20,1,2,11.5,0
2,1.50,1,1,7.5,1.75
1,1.13,1,2,7,0
1,2.70,1,1,15.5,3.45
2,1.53,1,1,9.5,2.26
1,1.10,1,2,5.5,0
1,1.10,1,1,12,2.55
1,2.00,1,1,10.5,2.45
3,1.03,1,1,7.5,1.66
1,1.99,1,2,12.5,0
3,1.00,1,1,6,1.46
1,.90,1,1,8,1.75
1,.60,1,2,7,0
2,2.77,1,1,12.5,3.32
1,.67,1,2,4.5,0
4,1.46,1,1,9,1.5
1,1.81,1,2,9.5,0
1,1.44,1,2,7.5,0
1,1.22,1,2,6,0
1,5.30,1,1,17.5,3.75
1,5.10,1,1,18,3.85
1,.99,1,2,6,0
1,.60,1,2,5,0
1,.50,1,2,4,0
1,2.26,1,1,12,2.66
1,1.20,1,1,5.5,2
2,1.10,1,1,5.5,3
1,.40,1,2,4.5,0
1,.90,1,2,8,0
2,.48,1,2,4,0
1,2.65,1,2,11.5,0
1,6.68,1,2,22.5,0
1,1.98,1,1,9.5,2.06
1,2.70,1,1,12.5,2.65
1,3.40,1,1,11.5,2.56
4,1.68,1,2,8.5,0
1,1.00,1,2,7,0
2,7.10,1,1,23.5,5.95
1,3.08,1,2,13.5,0
1,3.70,1,1,17,1
1,1.08,1,2,6,0
1,.47,1,1,4.5,1.16
5,1.22,1,1,9,2.16
1,3.40,1,1,14,3.05
1,2.80,1,1,11.5,1
2,16.50,2,2,52,0
1,5.36,1,2,21.5,0
1,2.00,1,2,11,0
2,1.60,1,1,9,2.06
1,.60,1,1,5,0
1,1.48,1,2,8,0
1,4.20,1,1,17.5,4.7
1,.88,1,2,5.5,0
3,.75,1,2,4.5,0
1,1.45,1,2,10,0
1,1.60,1,1,8,1
1,1.37,1,1,8.5,1
1,.15,1,2,5,0
1,1.30,1,1,7.5,1.65
1,1.02,1,2,7.5,0
1,.99,1,1,5.5,1.89
1,1.35,1,1,7.5,1.66
6,2.57,1,1,12,3.45
1,1.30,1,2,6,0
1,.00,1,2,2.5,0
1,2.00,1,1,11,2
6,.53,1,1,5.5,1.46
2,1.70,1,2,9.5,0
2,2.40,1,1,11.5,2.45
1,.50,1,1,4.5,1.3
1,.70,1,1,5.5,1.7
1,.80,1,2,5.5,0
1,2.00,1,2,8.5,0
2,3.62,1,1,12.5,3
1,.52,1,2,5.5,0
1,.85,1,1,8,1.76
6,.81,1,2,5,0
1,23.99,1,2,70.5,0
1,.57,1,1,5.5,0.7
1,4.83,1,2,17,0
1,1.18,1,2,8,0
6,2.00,1,1,10,2.16
1,2.20,1,1,9.5,2.15
2,1.74,1,1,8,1.86
1,.59,1,1,4.5,1.06
1,3.30,1,2,15,0
1,.59,1,2,6.5,0
3,1.38,1,1,7.5,2.64
1,1.40,1,2,7,0
2,12.96,1,2,37,0
2,1.50,1,1,9,2.15
2,4.80,1,1,16.5,4.45
1,2.76,1,1,11.5,2.56
1,1.30,1,2,6,0
1,1.26,1,1,6.5,0
1,17.80,2,1,52,11.65
1,2.11,1,1,8.5,2
1,4.20,1,1,17,3.75
1,4.70,1,2,22,0
1,1.30,1,1,11.5,1.77
1,5.74,1,1,20,5.32
1,1.96,1,2,13,0
1,6.37,1,1,24.5,1
1,2.90,1,1,12.5,3.45
2,.80,1,1,6,0
1,1.10,1,2,5.5,0
4,.80,1,2,5,0
1,18.91,2,1,52,11.67
3,.89,1,2,5.5,0
1,1.11,1,1,8.5,1.86
1,1.20,1,1,8,2.64
1,2.30,1,1,13.5,2.3
1,6.00,1,2,20,0
3,.80,1,2,5.5,0
1,21.20,2,1,52,12
1,2.70,1,1,16.5,3.45
1,1.70,1,2,9,0
1,.90,1,1,7,1
1,.50,1,1,4.5,1.25
1,1.94,1,2,8.5,0
2,1.53,1,2,7.5,0
1,2.78,1,1,25.5,5.26
5,1.72,1,1,9.5,2
1,1.84,1,1,10.5,2.26
1,1.60,1,1,6.5,1.56
1,7.40,1,2,24.5,0
1,1.00,1,1,6,1.7
2,1.42,1,1,9,2.94
1,3.60,1,1,14,1
1,17.30,2,1,52,5
2,.90,1,1,9,1.95
5,2.00,1,2,9.5,0
2,1.50,1,1,10,2.16
1,.70,1,2,5,0
2,1.00,1,2,5,0
1,8.67,1,1,28,5.76
1,4.90,1,1,21,1.5
2,17.30,2,1,52,6.5
1,1.27,1,1,6.5,1.46
1,1.30,1,1,7.5,1
2,.85,1,2,6,0
1,1.21,1,1,7.5,1.76
1,1.00,1,2,6.5,0
1,1.30,1,1,8.5,1.85
1,2.90,1,2,15.5,0
2,1.14,1,2,6,0
4,6.05,1,1,21.5,0
1,1.10,1,2,6.5,0
1,2.00,1,1,10,2
2,.31,1,2,4,0
1,.87,1,2,8.5,0
6,.91,1,1,5.5,1.36
2,1.10,1,1,6.5,1.55
2,2.36,1,1,10.5,2.36
2,4.77,1,1,23.5,4
1,1.10,1,1,6.5,1.46
2,.60,1,1,6.5,2.34
1,11.30,1,1,35,8.25
5,3.07,1,1,13,1
1,.70,1,1,6,1.35
2,1.40,1,2,8.5,0
1,3.20,1,1,12.5,2.65
1,.80,1,1,6.5,1.95
1,2.47,1,2,14,0
1,5.05,1,2,18,0
2,2.35,1,1,11,3.54
5,.63,1,1,5,1.36
1,1.52,1,2,11.5,0
1,1.50,1,1,6,2.04
2,2.10,1,1,13,3.7
1,.60,1,2,4,0
6,.64,1,1,4,1.06
1,8.20,1,2,29.5,0
1,1.00,1,2,7,0
1,.60,1,2,5,0
2,.90,1,1,6,1.55
1,.94,1,1,5,1
1,9.85,1,1,29,8.84
1,3.34,1,1,21,2
2,4.84,1,2,16.5,0
1,5.90,1,2,18.5,0
1,1.91,1,1,11,2
1,.50,1,1,5,1.15
1,.50,1,1,6.5,1.95
1,.60,1,2,5,0
1,1.80,1,1,11,2.35
1,5.40,1,1,16.5,4.65
1,.47,1,2,4.5,0
1,1.63,1,1,10,2.36
1,3.10,1,1,13.5,4.55
2,4.39,1,1,14.5,2.8
2,.60,1,2,5,0
5,1.42,1,2,9,0
1,2.80,1,2,13,0
3,.79,1,1,5.5,1.46
3,.44,1,1,4.5,1.06
1,6.60,1,1,23,6.05
1,2.30,1,1,14,2.95
5,.88,1,1,6.5,1
1,2.40,1,1,12.5,2.76
1,1.20,1,1,8,0
5,5.33,1,2,17,0
2,.98,1,2,7,0
1,.82,1,1,6,1.2
2,1.29,1,1,7.5,1.66
3,1.49,1,1,8.5,0
1,.97,1,1,6,2.04
1,2.30,1,2,15,0
6,3.59,1,2,17.5,0
3,.86,1,1,6,1.36
1,1.37,1,1,10,2.16
5,24.25,1,2,63,0
1,2.90,1,1,12,1.3
1,1.64,1,2,18.5,0
1,6.60,1,1,23,4.95
1,1.36,1,1,11.5,2.46
5,.89,1,1,6,1.7
1,1.00,1,1,7,1.95
2,1.60,1,2,9,0
1,.30,1,2,4.5,0
2,1.88,1,1,10,2.95
1,2.00,1,3,9,0
1,2.40,1,1,14,3.15
1,1.60,1,1,9,2.15
1,2.27,1,2,11.5,0
1,1.00,1,1,10,1
2,8.80,1,2,27,0
1,20.14,2,1,52,11.67
1,1.18,1,1,8.5,1.25
1,.14,1,2,3,0
1,.20,1,1,3.5,1
1,1.24,1,1,11,2.46
1,.82,1,2,5,0
5,1.75,1,1,9,2.06
1,.70,1,2,5,0
1,2.32,1,1,11,2.46
1,.85,1,2,5,0
2,5.50,1,1,21.5,4.55
1,1.58,1,1,8,1.76
1,1.85,1,1,8,1
1,2.00,1,1,17,1
1,1.90,1,1,13,4.14
1,.77,1,1,5,1
1,1.50,1,1,8.5,1.85
1,3.00,1,1,14.5,3.05
1,2.20,1,1,15,2.37
1,9.30,1,1,27,6.75
2,1.80,1,1,9.5,1
1,2.60,1,2,15.5,0
1,19.11,2,1,52,13.2
1,3.15,1,2,11.5,0
1,1.20,1,1,7.5,1.65
1,1.59,1,2,8.5,0
1,1.70,1,1,10,2.36
1,1.20,1,2,6.5,0
1,.40,1,2,3.5,0
1,2.60,1,1,11.5,1.5
1,17.02,2,1,52,11.67
1,9.50,1,1,27.5,7.2
1,5.87,1,1,24,2.2
1,3.28,1,2,13,0
1,3.63,1,1,12.5,2.86
1,2.06,1,1,9.5,2.58
1,2.30,1,1,10,2
6,2.02,1,1,10.5,2.26
1,1.72,1,1,8,1.7
6,.75,1,1,6.5,1
1,1.63,1,1,10,2.16
1,1.60,1,2,9.5,0
1,.80,1,2,4.5,0
1,.70,1,2,5.5,0
1,1.82,1,1,13,4.44
1,2.00,1,2,10.5,0
3,3.08,1,2,15.5,0
1,2.87,1,2,16.5,0
1,1.50,1,3,12,0
1,2.44,1,1,10.5,3.54
6,2.31,1,1,11.5,2.46
1,4.30,1,1,16.5,4.45
1,1.10,1,1,6,0
1,2.70,1,1,10,2.16
1,12.20,1,1,43,10.95
1,3.30,1,1,12.5,1
1,1.00,1,1,7,2.6
1,3.21,1,2,15.5,0
1,.80,1,1,8,1
1,1.13,1,1,7,1.56
1,1.30,1,2,9.5,0
3,3.43,1,2,13.5,0
1,.80,1,1,7.5,1
1,1.40,1,1,7.5,1.75
1,4.90,1,1,19,5.9
6,4.20,1,1,17,3.76
2,.86,1,2,9.5,0
1,3.60,1,1,17,4.45
1,.66,1,1,6,1
6,2.15,1,1,9,1.25
1,3.40,1,1,16.5,2
2,17.30,3,2,64,0
1,14.78,1,1,44.5,9.06
1,1.27,1,1,9,2.45
1,1.40,1,1,9,1.95
1,.70,1,1,4.5,0.7
1,5.70,1,1,20,4
1,.91,1,2,7,0
1,.74,1,1,5,1.58
1,2.30,1,1,13.5,3.06
3,4.09,1,1,15,3.26
3,3.04,1,1,11.5,2.56
1,10.65,1,1,32,8.32
2,3.20,1,2,13,0
1,.60,1,1,6,1.46
5,5.83,1,1,22,4.56
1,5.34,1,1,18.5,2
1,1.60,1,1,7,3
1,5.90,1,2,25,0
1,1.09,1,1,7,1.76
1,2.50,1,1,10.5,1
2,4.90,1,2,17,0
1,.60,1,2,4,0
1,.90,1,2,5,0
1,1.99,1,2,11.5,0
4,.60,1,1,4.5,1
1,3.18,1,2,13.5,0
2,1.65,1,1,8,1.86
1,1.14,1,1,6.5,0
3,15.90,1,2,42.5,0
2,2.14,1,2,10.5,0
1,.74,1,2,6,0
1,2.37,1,1,13.5,2.86
3,.40,1,2,6,0
1,1.47,1,2,8,0
2,2.21,1,2,10,0
2,.89,1,1,15.5,3.46
1,10.60,1,1,33,6
1,.82,1,1,5,1.36
1,.94,1,1,5.5,1.26
1,4.40,1,1,15,1
1,1.11,1,2,6,0
2,1.10,1,1,7.5,1.65
1,1.30,1,2,6,0
2,6.15,1,1,32.5,6.66
1,1.70,1,1,7.5,1
2,.54,1,1,4,1.44
1,1.60,1,2,9.5,0
1,7.60,1,4,22.5,0
1,4.48,1,1,21,4.46
1,1.00,1,1,6,1.95
1,4.91,1,2,23.5,0
2,.80,1,2,7.5,0
1,1.80,1,1,9.5,2.05
4,16.80,2,2,52,0
1,1.40,1,2,7,0
1,.60,1,2,5,0
3,.50,1,1,5,1.25
2,3.20,1,2,13.5,0
1,2.20,1,2,12,0
1,1.14,1,2,6,0
1,3.51,1,1,13,4.44
1,1.00,1,2,13,0
1,.60,1,2,4.5,0
3,2.82,1,1,14,2.96
1,.80,1,1,4.5,1.2
2,.89,1,1,4.5,1.16
2,1.80,1,1,8.5,1.85
2,2.12,1,1,12,2
1,.88,1,1,5.5,1.36
1,2.20,1,1,8.5,1.85
1,.43,1,1,4.5,1.06
2,1.07,1,1,7,1
1,2.60,1,1,14.5,1.5
2,.87,1,2,6,0
1,1.48,1,2,7,0
1,1.00,1,1,8,1.76
3,1.11,1,1,7.5,1.66
1,12.31,1,2,38.5,0
5,.56,1,1,6,2.04
1,1.80,1,2,8.5,0
5,18.32,2,1,52,11.67
1,3.51,1,1,15.5,3.26
1,18.09,2,2,52,0
1,2.60,1,1,13,2.75
1,2.20,1,1,9.5,2.25
5,.86,1,1,5,1.16
1,.70,1,1,5,1.26
2,.60,1,2,4.5,0
2,.99,1,1,6,1.7
1,1.04,1,2,6,0
1,.67,1,2,4.5,0
1,1.72,1,1,7.5,1.86
1,3.70,1,1,12.5,3.45
1,4.50,1,1,27,2
1,7.71,1,1,24.5,4
1,1.30,1,1,6,1.46
5,2.35,1,1,15,2
1,3.40,1,1,15,3.25
1,.60,1,2,7,0
3,6.10,1,1,24,4.95
1,.81,1,1,9,2.06
2,.93,1,1,5.5,1.82
2,3.12,1,2,12,0
1,1.60,1,1,10.5,2.25
1,2.50,1,1,9,2.05
3,.50,1,1,4,1.05
6,9.44,1,1,29.5,7.37
1,10.80,1,1,34,8.25
1,2.20,1,1,10,2.15
1,.66,1,2,4.5,0
1,17.20,2,1,52,11.65
1,.39,1,1,4.5,1.06
1,8.70,1,1,26,5.45
1,3.40,1,2,13,0
4,1.40,1,1,7.5,1.32
1,1.34,1,2,8,0
1,.85,1,1,5.5,1
1,19.72,2,1,52,7.5
1,.80,1,2,7,0
1,1.20,1,2,7,0
1,2.80,1,1,11.5,0.01
1,.62,1,1,6,1.56
6,1.23,1,1,8.5,1.5
1,1.00,1,1,5.5,1.25
2,1.10,1,1,6,1.46
1,1.70,1,1,9,1
1,8.30,1,1,24.5,5.15
1,1.50,1,2,7.5,0
1,20.76,2,2,52,0
1,1.90,1,1,10,2.15
1,1.80,1,1,7.5,1.85
1,.97,1,2,5.5,0
5,.65,1,2,5,0
1,.90,1,1,6.5,1
3,1.23,1,1,7.5,1.76
1,15.20,2,1,52,10
1,5.90,1,1,22,4.55
1,1.34,1,2,9,0
1,.50,1,2,4,0
2,18.18,2,2,52,0
1,2.47,1,1,12,2.56
1,2.29,1,1,13,2.96
1,14.01,1,1,40.5,10.45
1,1.50,1,2,17,0
1,3.00,1,2,10.5,0
2,3.70,1,1,14,2.95
1,2.30,1,2,12.5,0
1,11.70,1,2,33.5,0
1,3.40,1,1,17.5,2.75
1,.70,1,2,5.5,0
1,.00,1,2,2.5,0
1,27.28,2,2,52,0
1,8.89,1,1,27.5,0
1,1.10,1,1,6.5,1.45
6,2.60,1,1,19,4.16
1,10.80,1,1,41,42.8
1,1.00,1,2,5,0
2,2.90,1,1,11.5,2.45
1,1.40,1,1,7.5,1.5
1,15.00,1,1,42,12.2
2,1.92,1,1,8.5,1.96
1,.37,1,1,3.5,2
1,1.60,1,1,9,1.95
1,3.40,1,1,13,1
1,1.51,1,1,8.5,1.96
1,2.00,1,1,8.5,2
1,1.10,1,1,7,1.55
5,4.12,1,1,15,3.26
1,4.90,1,1,22,5.8
1,7.90,1,1,24.5,5.16
1,1.20,1,1,6.5,1.65
6,3.52,1,1,13.5,2.96
6,.72,1,2,5,0
1,1.70,1,1,7,1.56
1,1.65,1,2,14,0
1,2.57,1,2,12,0
1,2.07,1,1,10,1
1,4.00,1,2,14.5,0
1,15.90,2,1,52,10.56
1,1.64,1,2,8,0
1,2.39,1,1,12.5,3.32
1,.62,1,1,4.5,1
2,1.28,1,1,7,1.66
1,2.00,1,2,8.5,0
1,1.90,1,1,11,2.45
1,2.50,1,2,12.5,0
1,.90,1,2,10,0
1,1.30,1,1,7.5,1.1
1,1.71,1,1,7.5,1.66
1,5.08,1,2,20.5,0
3,1.24,1,1,6,1
1,3.70,1,1,16.5,3.45
1,1.10,1,1,8,1
1,.60,1,2,8.5,0
1,1.71,1,2,10.5,0
1,.50,1,3,4,0
1,.00,2,1,52,11.67
1,14.80,1,1,43,6
1,1.00,1,1,6,1.55
1,1.35,1,1,8,1
1,1.57,1,2,8.5,0
1,1.64,1,1,9.5,2.26
1,1.80,1,2,12,0
2,.50,1,1,4.5,1.06
5,1.47,1,1,7,1
6,4.55,1,2,20,0
1,.90,1,1,6,1.35
1,.74,1,1,4.5,1
1,1.50,1,1,7.5,2
1,2.26,1,1,10,1.5
1,1.50,1,2,9.5,0
1,2.40,1,1,10,2.25
1,1.73,1,1,10.5,2.26
1,.90,1,1,7,2
5,.72,1,1,7.5,2.08
1,2.40,1,1,9.5,1
1,3.06,1,1,12.5,2.66
6,1.43,1,2,8,0
1,18.30,1,1,53,12.05
2,1.35,1,1,6.5,0
1,1.00,1,1,6.5,2
1,16.50,2,1,52,10
6,1.57,1,2,7.5,0
1,4.26,1,1,16.5,1.5
1,1.50,1,1,9,1.2
2,2.50,1,1,13,2.76
5,1.27,1,2,7,0
2,2.40,1,2,11.5,0
1,.80,1,1,8,1.76
1,1.20,1,1,8,1.75
5,4.20,1,1,14.5,3.95
2,5.20,1,2,19,0
1,4.50,1,1,16.5,4
1,1.49,1,1,6.5,1
6,1.59,1,2,7.5,0
1,1.87,1,1,10,3.24
1,1.10,1,2,6.5,0
1,2.40,1,1,13,2.75
1,1.30,1,1,6.5,1.45
1,2.92,1,2,12.5,0
1,.70,1,1,6,1.22
1,1.70,1,1,7,1.55
1,3.58,1,1,16.5,3.46
1,10.28,1,1,32,0
3,2.60,1,1,9,2.58
5,3.96,1,1,16,3.46
1,3.34,1,1,14,2
2,1.40,1,2,9,0
1,.70,1,2,6,0
1,2.41,1,1,14,3.16
1,1.40,1,2,7,0
5,2.67,1,1,11.5,0
1,2.47,1,2,10,0
1,.40,1,2,4,0
1,2.16,1,1,11.5,2.56
2,1.40,1,1,6,1.8
3,2.63,1,1,11.5,2.46
1,1.50,1,1,9,2.16
5,.55,1,1,5.5,1.89
1,1.95,1,2,10,0
6,.92,1,1,5,1.5
2,.30,1,1,3.5,1.4
2,.70,1,1,4.5,1.06
1,.50,1,1,4.5,1.25
1,12.50,1,1,64,14.05
1,.96,1,2,5,0
1,.83,1,2,6,0
1,1.50,1,1,8.5,2.05
1,10.00,1,1,37,8.85
1,5.20,1,1,17,3.56
2,1.60,1,2,9,0
2,1.15,1,2,7.5,0
6,1.03,1,1,7.5,1.5
1,19.31,2,1,52,11.67
6,1.20,1,1,8.5,1.86
1,2.40,1,1,12,2.55
1,1.28,1,1,8.5,1.86
1,1.90,1,2,12.5,0
1,1.35,1,2,9.5,0
1,1.06,1,1,8.5,2.32
1,8.80,1,1,26.5,6.65
3,1.01,1,1,8,2.2
1,1.45,1,1,10,2.16
1,18.40,2,1,52,11.65
5,9.71,1,1,28,5
1,3.00,1,1,12.5,2.66
1,2.10,1,1,10.5,2.35
1,5.30,1,1,16.5,4.45
2,3.44,1,2,13.5,0
1,2.50,1,1,12,1.2
1,.69,1,1,5,1.86
3,.80,1,2,5,0
3,5.73,1,1,21.5,5.58
1,4.17,1,2,18,0
1,5.80,1,2,21,0
1,2.60,1,1,11,2.45
1,2.00,1,1,10.5,1
1,3.09,1,2,11.5,0
1,1.20,1,1,9,1
1,11.50,1,1,32.5,5
5,2.40,1,2,11,0
1,.56,1,1,8,2
1,2.20,1,1,12.5,1.7
1,1.30,1,2,9.5,0
1,1.42,1,1,12,2.56
3,3.66,1,1,21,2.2
1,.94,1,1,4.5,1.45
2,1.50,1,1,10.5,2.25
5,19.96,3,2,72.5,0
2,1.22,1,1,13,0
1,.50,1,2,5,0
1,9.73,1,2,31.5,0
1,.82,1,1,7,1.56
1,1.18,1,2,7,0
1,1.51,1,2,8,0
3,17.62,2,2,52,0
1,.74,1,2,5.5,0
1,3.61,1,1,14,2.96
2,3.00,1,1,10.5,2.25
1,.10,1,2,3,0
1,9.92,1,2,30.5,0
1,1.01,1,1,8,1.86
2,3.20,1,2,17,0
2,.81,1,2,8,0
5,11.91,1,1,40.5,9.37
6,8.68,1,2,26,0
5,1.99,1,2,11.5,0
2,4.51,1,1,16,3.56
1,1.00,1,2,5.5,0
1,5.59,1,1,23.5,2.5
1,1.91,1,2,8,0
1,3.20,1,1,14.5,3.05
1,2.58,1,1,13.5,3.06
2,2.11,1,2,8.5,0
1,.85,1,2,5.5,0
1,3.39,1,1,14.5,3.82
1,.70,1,2,6.5,0
1,1.00,1,1,5,2
1,1.00,1,2,6.5,0
1,1.38,1,1,8,1.86
2,8.90,1,2,31.5,0
1,1.30,1,1,6,2
1,32.40,5,3,0.01,0
3,.97,1,2,6,0
1,17.92,2,2,52,0
1,2.40,1,1,11,2.35
3,1.22,1,2,6,0
1,1.20,1,2,9,0
1,1.45,1,1,10.5,1.5
1,.40,1,2,4.5,0
1,2.89,1,1,10,1
1,19.92,1,2,56.5,0
2,1.20,1,2,6,0
1,.50,1,1,6,1.8
1,11.60,1,1,34.5,8.15
1,6.50,1,1,22,0
1,2.50,1,2,10.5,0
2,2.00,1,1,12.5,1.43
1,1.08,1,2,7,0
1,.60,1,1,6.5,1
1,5.10,1,2,20,0
1,.20,1,1,4,1.3
2,.90,1,2,5,0
1,6.10,1,1,21,4.35
2,1.90,1,2,9,0
1,1.10,1,1,7,1.2
1,3.60,1,1,18,3
1,2.11,1,1,11,2.46
5,2.58,1,1,11,2.46
5,1.23,1,2,8,0
1,3.10,1,3,13,0
1,2.20,1,1,8.5,1.85
1,.70,1,2,5.5,0
1,17.30,2,1,52,5
1,1.10,1,1,5.5,1.5
1,.70,1,1,5.5,1.25
1,4.70,1,1,23,4.85
1,2.00,1,1,8.5,2
1,5.70,1,1,25.5,5.25
1,.80,1,1,7,1
1,3.71,1,2,15,0
1,3.00,1,1,15.5,4.85
1,1.01,1,1,5,1.5
1,.80,1,1,5.5,1.89
1,3.00,1,2,12.5,0
1,1.75,1,1,11.5,2.56
1,.50,1,1,3.5,0.2
1,.70,1,1,6,1
1,.50,1,1,5,1.45
1,9.08,1,2,26.5,0
1,2.50,1,1,12,2
1,.70,1,1,5,1.35
1,4.12,1,1,18,2
1,1.10,1,2,6.5,0
5,1.69,1,1,10.5,2.26
2,.94,1,1,6.5,1.66
2,1.49,1,1,7,1
1,2.00,1,2,10,0
1,1.80,1,2,12,0
1,1.66,1,1,9,1.24
2,2.90,1,1,12.5,2.5
1,4.70,1,1,18,3.75
1,17.90,2,1,52,11.65
1,2.70,1,1,11.5,1
1,3.03,1,2,11,0
1,13.72,3,2,58,0
5,.84,1,1,6.5,1.46
4,1.48,1,1,7.5,2.2
1,2.39,1,1,10,1
1,2.80,1,1,16.5,1
1,5.20,1,1,21.5,4.55
1,2.16,1,1,13,2.96
3,1.01,1,1,6.5,1
1,.90,1,1,5.5,1.25
4,10.55,1,2,33,0
1,.61,1,1,5,1.89
1,1.03,1,2,9,0
3,1.50,1,2,8,0
2,3.80,1,1,14,2.95
